INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID5060986,DSSTox_Substance_Id,DTXSID5060986,"1H,1H,5H,5H-Perfluoro-1,5-pentanediol diacrylate",678-95-5,Y,1.32E-06,N/A
DTXSID50609860,DSSTox_Substance_Id,DTXSID50609860,Pyridin-2(5H)-one,138169-46-7,Y,2.64E-06,N/A
DTXSID5061033,DSSTox_Substance_Id,DTXSID5061033,"1,3-Diazaspiro[4.5]decane-2,4-dione",702-62-5,Y,2.31E-07,N/A
DTXSID5061035,DSSTox_Substance_Id,DTXSID5061035,"1,2-Benzenediamine, N,N,N',N'-tetramethyl-",704-01-8,Y,1.76E-06,N/A
DTXSID5061037,DSSTox_Substance_Id,DTXSID5061037,"1,2,3,3,4,4,5,5-Octachlorocyclopentene",706-78-5,Y,2.24E-07,N/A
DTXSID50610618,DSSTox_Substance_Id,DTXSID50610618,"1-(4-Fluorophenyl)-N-{3-fluoro-4-[(1H-pyrrolo[2,3-b]pyridin-4-yl)oxy]phenyl}-2-oxo-1,2-dihydropyridine-3-carboxamide",888719-03-7,N/A,N/A,N/A
DTXSID5061085,DSSTox_Substance_Id,DTXSID5061085,"Peroxide, bis(1-oxononyl)",762-13-0,Y,1.03E-06,N/A
DTXSID5061087,DSSTox_Substance_Id,DTXSID5061087,"5,9,13-Pentadecatrien-2-one, 6,10,14-trimethyl-",762-29-8,Y,1.06E-05,N/A
DTXSID5061089,DSSTox_Substance_Id,DTXSID5061089,"Silane, trimethyl-2-propenyl-",762-72-1,Y,3.32E-06,N/A
DTXSID50611084,DSSTox_Substance_Id,DTXSID50611084,2-Methyl-N-(nitrosomethyl)butan-1-amine,121432-33-5,Y,4.82E-06,N/A
DTXSID5061110,DSSTox_Substance_Id,DTXSID5061110,Chlorodimethylphenylsilane,768-33-2,Y,3.16E-06,N/A
DTXSID5061112,DSSTox_Substance_Id,DTXSID5061112,"2-Propanone, 1-(1-cyclohexen-1-yl)-",768-50-3,Y,8.89E-06,N/A
DTXSID5061116,DSSTox_Substance_Id,DTXSID5061116,Trimethylbenzylsilane,770-09-2,Y,6.28E-06,N/A
DTXSID5061118,DSSTox_Substance_Id,DTXSID5061118,1H-Indole-3-acetonitrile,771-51-7,Y,8.78E-07,N/A
DTXSID5061162,DSSTox_Substance_Id,DTXSID5061162,Diethyl glutarate,818-38-2,Y,9.99E-06,N/A
DTXSID5061164,DSSTox_Substance_Id,DTXSID5061164,"1-Octadecanaminium, N-(carboxymethyl)-N,N-dimethyl-, inner salt",820-66-6,Y,1.93E-06,N/A
DTXSID5061166,DSSTox_Substance_Id,DTXSID5061166,Tetradecanedioic acid,821-38-5,Y,1.05E-06,N/A
DTXSID5061241,DSSTox_Substance_Id,DTXSID5061241,"2,4(1H,3H)-Pyrimidinedione, 6-amino-",873-83-6,N/A,N/A,N/A
DTXSID5061243,DSSTox_Substance_Id,DTXSID5061243,1H-Indazol-3-amine,874-05-5,Y,3.62E-07,N/A
DTXSID5061245,DSSTox_Substance_Id,DTXSID5061245,5-Methylindan,874-35-1,Y,5.33E-06,N/A
DTXSID5061247,DSSTox_Substance_Id,DTXSID5061247,"2-Propenal, 3-(2-furanyl)-2-methyl-",874-66-8,Y,1.16E-05,N/A
DTXSID5061249,DSSTox_Substance_Id,DTXSID5061249,4-tert-Butylbenzyl alcohol,877-65-6,Y,5.70E-06,N/A
DTXSID5061291,DSSTox_Substance_Id,DTXSID5061291,"1,3-Pentadiene, 4-methyl-",926-56-7,Y,4.70E-06,N/A
DTXSID5061293,DSSTox_Substance_Id,DTXSID5061293,"Propanedioic acid, monopotassium salt",926-71-6,Y,2.31E-07,N/A
DTXSID5061295,DSSTox_Substance_Id,DTXSID5061295,6-Undecanone,927-49-1,Y,9.17E-06,N/A
DTXSID5061297,DSSTox_Substance_Id,DTXSID5061297,"Butanamide, 4-hydroxy-",927-60-6,Y,2.80E-07,N/A
DTXSID5061320,DSSTox_Substance_Id,DTXSID5061320,"2,5-Cyclohexadiene-1,4-dione, 2,3,5-trimethyl-",935-92-2,Y,6.95E-06,N/A
DTXSID5061324,DSSTox_Substance_Id,DTXSID5061324,"1-Propanone, 3-chloro-1-phenyl-",936-59-4,Y,2.79E-06,N/A
DTXSID5061326,DSSTox_Substance_Id,DTXSID5061326,p-Ethylacetophenone,937-30-4,Y,7.92E-06,N/A
DTXSID5061328,DSSTox_Substance_Id,DTXSID5061328,Phenyl acrylate,937-41-7,Y,1.06E-05,N/A
DTXSID5061370,DSSTox_Substance_Id,DTXSID5061370,"Silanamine, N,N-diethyl-1,1,1-trimethyl-",996-50-9,Y,4.36E-06,N/A
DTXSID5061372,DSSTox_Substance_Id,DTXSID5061372,"Octanamide, N,N-diethyl-",996-97-4,Y,3.85E-06,N/A
DTXSID5061374,DSSTox_Substance_Id,DTXSID5061374,"Heptane, 4-bromo-",998-93-6,Y,2.56E-06,N/A
DTXSID5061376,DSSTox_Substance_Id,DTXSID5061376,"Silane, butylchlorodimethyl-",1000-50-6,Y,3.03E-06,N/A
DTXSID5061378,DSSTox_Substance_Id,DTXSID5061378,"Sulfuric acid, monobutyl ester, sodium salt",1000-67-5,Y,1.43E-06,N/A
DTXSID5061401,DSSTox_Substance_Id,DTXSID5061401,"Phenol, 2,6-diethyl-",1006-59-3,Y,5.29E-06,N/A
DTXSID5061405,DSSTox_Substance_Id,DTXSID5061405,"1-Butanone, 1-(4-hydroxyphenyl)-",1009-11-6,Y,4.62E-06,N/A
DTXSID50614055,DSSTox_Substance_Id,DTXSID50614055,3-Methylbutaneperoxoic acid,19910-12-4,Y,2.92E-06,N/A
DTXSID5061407,DSSTox_Substance_Id,DTXSID5061407,2-Chloro-5-nitroanisole,1009-36-5,Y,5.82E-07,N/A
DTXSID5061409,DSSTox_Substance_Id,DTXSID5061409,2-Quinolineethanol,1011-50-3,Y,5.40E-07,N/A
DTXSID50614318,DSSTox_Substance_Id,DTXSID50614318,(1E)-1-(2-Methylphenyl)triaz-1-ene,3693-20-7,Y,3.56E-06,N/A
DTXSID5061451,DSSTox_Substance_Id,DTXSID5061451,N-Sodiohexamethyldisilazane,1070-89-9,Y,3.95E-05,N/A
DTXSID5061453,DSSTox_Substance_Id,DTXSID5061453,2-Aminoethyl dihydrogen phosphate,1071-23-4,Y,2.48E-07,N/A
DTXSID5061455,DSSTox_Substance_Id,DTXSID5061455,"Butanenitrile, 4-(trichlorosilyl)-",1071-27-8,Y,2.49E-06,N/A
DTXSID5061457,DSSTox_Substance_Id,DTXSID5061457,"1H-Imidazole, 2-ethyl-",1072-62-4,Y,2.58E-06,N/A
DTXSID5061459,DSSTox_Substance_Id,DTXSID5061459,"Benzene, 1-bromo-2-fluoro-",1072-85-1,Y,1.87E-06,N/A
DTXSID5061530,DSSTox_Substance_Id,DTXSID5061530,6-Methyl-2-pyridinecarboxaldehyde,1122-72-1,Y,2.60E-06,N/A
DTXSID5061532,DSSTox_Substance_Id,DTXSID5061532,Isothiocyanocyclohexane,1122-82-3,Y,8.28E-06,N/A
DTXSID5061534,DSSTox_Substance_Id,DTXSID5061534,"Benzaldehyde, 4-bromo-",1122-91-4,Y,2.00E-06,N/A
DTXSID5061536,DSSTox_Substance_Id,DTXSID5061536,"Ethanone, 1-(1-hydroxycyclohexyl)-",1123-27-9,Y,4.97E-06,N/A
DTXSID5061538,DSSTox_Substance_Id,DTXSID5061538,"Benzene, (dimethoxymethyl)-",1125-88-8,Y,1.13E-05,N/A
DTXSID5061580,DSSTox_Substance_Id,DTXSID5061580,"Aluminum, chlorodimethyl-",1184-58-3,N/A,N/A,N/A
DTXSID5061586,DSSTox_Substance_Id,DTXSID5061586,Hexadecyl stearate,1190-63-2,Y,1.22E-08,N/A
DTXSID5061588,DSSTox_Substance_Id,DTXSID5061588,2-Hexenoic acid,1191-04-4,Y,1.40E-05,N/A
DTXSID5061611,DSSTox_Substance_Id,DTXSID5061611,"1,4-Benzenediamine, 2,3,5,6-tetrafluoro-",1198-64-7,Y,3.42E-07,N/A
DTXSID5061613,DSSTox_Substance_Id,DTXSID5061613,"2,3-Quinoxalinedithione, 1,4-dihydro-",1199-03-7,Y,3.38E-07,N/A
DTXSID5061615,DSSTox_Substance_Id,DTXSID5061615,1-Chloro-4-(methylthio)-2-nitrobenzene,1199-36-6,Y,2.60E-07,N/A
DTXSID5061617,DSSTox_Substance_Id,DTXSID5061617,"Pyridine, 3,4,5-trichloro-2-(trichloromethyl)-",1201-30-5,Y,1.56E-07,N/A
DTXSID5061619,DSSTox_Substance_Id,DTXSID5061619,"2-Pyridinamine, N-2-pyridinyl-",1202-34-2,N/A,N/A,N/A
DTXSID50616539,DSSTox_Substance_Id,DTXSID50616539,Punigluconin,103488-38-6,N/A,N/A,N/A
DTXSID50616579,DSSTox_Substance_Id,DTXSID50616579,"N,N-Dimethyl-2-nitrosoaniline",53324-05-3,Y,2.45E-06,N/A
DTXSID50616630,DSSTox_Substance_Id,DTXSID50616630,"3,8-Dioxabicyclo[8.2.2]tetradeca-1(12),10,13-triene-2,9-dione",29278-69-1,Y,1.80E-06,N/A
DTXSID5061667,DSSTox_Substance_Id,DTXSID5061667,"Phenol, 3-methyl(1-methylethyl)-",1321-81-9,Y,3.44E-06,N/A
DTXSID5061669,DSSTox_Substance_Id,DTXSID5061669,C.I. Mordant Black 13,1324-21-6,Y,1.84E-07,N/A
DTXSID50616953,DSSTox_Substance_Id,DTXSID50616953,1H-Indole-5-sulfonamide,3074-27-9,N/A,N/A,N/A
DTXSID5061742,DSSTox_Substance_Id,DTXSID5061742,Methyl chlorodifluoroacetate,1514-87-0,Y,1.13E-06,N/A
DTXSID5061744,DSSTox_Substance_Id,DTXSID5061744,"Thiourea, butyl-",1516-32-1,Y,5.54E-07,N/A
DTXSID5061748,DSSTox_Substance_Id,DTXSID5061748,"Propanedinitrile, 2,2'-(2,5-cyclohexadiene-1,4-diylidene)bis-",1518-16-7,Y,2.07E-07,N/A
DTXSID5061790,DSSTox_Substance_Id,DTXSID5061790,"4,6-Dichloro-o-cresol",1570-65-6,Y,3.94E-07,N/A
DTXSID5061792,DSSTox_Substance_Id,DTXSID5061792,"1H-Isoindole-1,3(2H)-dione, 4,5,6,7-tetrachloro-2-dodecyl-",1571-20-6,Y,4.18E-07,N/A
DTXSID5061794,DSSTox_Substance_Id,DTXSID5061794,"1-Naphthalenol, 5,8-dichloro-",1574-18-1,Y,3.32E-07,N/A
DTXSID5061796,DSSTox_Substance_Id,DTXSID5061796,"1-Pentyne, 3-methylene-",1574-34-1,Y,7.12E-06,N/A
DTXSID5061825,DSSTox_Substance_Id,DTXSID5061825,(2-Chloroethyl)sulphonyl chloride,1622-32-8,Y,1.35E-06,N/A
DTXSID5061827,DSSTox_Substance_Id,DTXSID5061827,Triallyl phosphate,1623-19-4,Y,2.31E-06,N/A
DTXSID5061829,DSSTox_Substance_Id,DTXSID5061829,Octamethylsilanetetramine,1624-01-7,Y,1.83E-06,N/A
DTXSID5061871,DSSTox_Substance_Id,DTXSID5061871,Octanophenone,1674-37-9,Y,8.77E-06,N/A
DTXSID5061873,DSSTox_Substance_Id,DTXSID5061873,4'-Ethoxy acetophenone,1676-63-7,Y,8.59E-06,N/A
DTXSID5061875,DSSTox_Substance_Id,DTXSID5061875,"Dodecanoic acid, 2-hydroxy-1-(hydroxymethyl)ethyl ester",1678-45-1,Y,9.46E-07,N/A
DTXSID5061877,DSSTox_Substance_Id,DTXSID5061877,"2-Butanethiol, 2-methyl-",1679-09-0,Y,8.62E-06,N/A
DTXSID5061879,DSSTox_Substance_Id,DTXSID5061879,"Glycine, N-[(2-azido-1H-benzimidazol-1-yl)carbonyl]-, butyl ester",1680-16-6,N/A,N/A,N/A
DTXSID50618836,DSSTox_Substance_Id,DTXSID50618836,3-{2-[Di(propan-2-yl)amino]ethyl}-1H-indol-4-ol,132328-45-1,N/A,N/A,N/A
DTXSID5061900,DSSTox_Substance_Id,DTXSID5061900,"3-Penten-1-ol, 3-methyl-",1708-99-2,Y,1.23E-05,N/A
DTXSID5061902,DSSTox_Substance_Id,DTXSID5061902,"Benzenesulfonamide, 4-amino-N,N-dimethyl-",1709-59-7,Y,2.18E-07,N/A
DTXSID5061904,DSSTox_Substance_Id,DTXSID5061904,"Benzoyl chloride, 4-iodo-",1711-02-0,Y,4.92E-07,N/A
DTXSID50619040,DSSTox_Substance_Id,DTXSID50619040,"2H-1,2,4-Oxadiazine",290-49-3,Y,2.55E-06,N/A
DTXSID5061906,DSSTox_Substance_Id,DTXSID5061906,"Benzoyl chloride, 3-fluoro-",1711-07-5,Y,2.84E-06,N/A
DTXSID50619060,DSSTox_Substance_Id,DTXSID50619060,"2,3-Dihydro-1,3-oxazole",6569-13-7,Y,1.01E-06,N/A
DTXSID5061908,DSSTox_Substance_Id,DTXSID5061908,"Nitric acid, 1-methylethyl ester",1712-64-7,Y,4.68E-06,N/A
DTXSID5061950,DSSTox_Substance_Id,DTXSID5061950,"1,2-Diamino-9,10-anthracenedione",1758-68-5,Y,2.87E-07,N/A
DTXSID5061952,DSSTox_Substance_Id,DTXSID5061952,4-Methyl-5-vinylthiazole,1759-28-0,Y,7.94E-06,N/A
DTXSID5061954,DSSTox_Substance_Id,DTXSID5061954,11-H-Perfluoroundecanoic acid,1765-48-6,Y,2.37E-06,N/A
DTXSID5061956,DSSTox_Substance_Id,DTXSID5061956,"Hydrazinecarbothioamide, N,2-diphenyl-",1768-59-8,Y,2.16E-07,N/A
DTXSID5062003,DSSTox_Substance_Id,DTXSID5062003,"Methanone, phenyl-2-pyridinyl-, oxime",1826-28-4,Y,1.53E-06,N/A
DTXSID5062005,DSSTox_Substance_Id,DTXSID5062005,"7-Benzothiazolesulfonic acid, 2,2'-(1-triazene-1,3-diyldi-4,1-phenylene)bis[6-methyl-, disodium salt",1829-00-1,Y,1.34E-07,N/A
DTXSID5062007,DSSTox_Substance_Id,DTXSID5062007,Dimethyl 3-oxoglutarate,1830-54-2,Y,6.67E-06,N/A
DTXSID5062009,DSSTox_Substance_Id,DTXSID5062009,"2-Hydroxy-1,3-propanediyl bismethacrylate",1830-78-0,Y,5.09E-05,N/A
DTXSID50620171,DSSTox_Substance_Id,DTXSID50620171,"1H,1H-Perfluorohexylamine",355-34-0,Y,1.04E-06,N/A
DTXSID5062051,DSSTox_Substance_Id,DTXSID5062051,"Benzoic acid, 2-amino-, hydrazide",1904-58-1,Y,1.77E-07,N/A
DTXSID5062053,DSSTox_Substance_Id,DTXSID5062053,"Ethanedioic acid, monoethyl ester, potassium salt",1906-57-6,Y,1.27E-06,N/A
DTXSID5062055,DSSTox_Substance_Id,DTXSID5062055,"Ethanesulfonic acid, methyl ester",1912-28-3,Y,2.02E-06,N/A
DTXSID5062057,DSSTox_Substance_Id,DTXSID5062057,Dichlorophosphonoazo III,1914-99-4,Y,2.37E-07,N/A
DTXSID5062059,DSSTox_Substance_Id,DTXSID5062059,2-Thiopheneacetic acid,1918-77-0,Y,4.50E-06,N/A
DTXSID50620934,DSSTox_Substance_Id,DTXSID50620934,"[1,2,3]Triazolo[1,5-a]pyrimidine",25338-10-7,Y,2.70E-06,N/A
DTXSID50620974,DSSTox_Substance_Id,DTXSID50620974,"4-Pentyl-4'-propyl-1,1'-bi(cyclohexane)",92263-41-7,Y,4.67E-06,N/A
DTXSID50621249,DSSTox_Substance_Id,DTXSID50621249,"6'-Methyl-2,3'-bipyridine",340026-65-5,Y,5.15E-07,N/A
DTXSID5062130,DSSTox_Substance_Id,DTXSID5062130,"2-Pentenedioic acid, diethyl ester",2049-67-4,Y,7.97E-06,N/A
